,Region,Locale,Gender,Age - Respondent,Educ Attainment,Age - HouseHead,Educ Attainment - HouseHead,# of House Members,# of House Members age 5-18,# of TV,# of dvd players,# of stereo set,# of ref owned,# of wash machine,# of A/C,# of gas range,# of motorcycle,Type of Outdoor Material,# of Bedrooms,Type of Toilet,Main Source of Water,Staple food - rice,Staple food - meat,Staple food - vegetables,Went to bank last 7 days,Went to remittance last 7 days,Went to use mobile money last 7 days,Went to cooperatives last 7 days,Went to finance NGOs last 7 days,Went to ATM last 7 days,Has work before Mar 20,Employment Status,Business Operation,Farm Operation,Receive remittances,Has OFW in House,Has repatriated due to COVID,Financial Worry,Received 4Ps,Govt Assistance since March 2020,"by Area, LuzViMinda",travel in past 7 days
2838,NCR,Urban,Female,39.0,Tertiary or More,32,Tertiary or More,4,0,1,1,1,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,"Yes, outside PH",No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
3517,NCR,Urban,Female,54.0,Tertiary or More,54,Tertiary or More,3,1,1,0,0,1,2,3,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",5,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, outside PH",No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
7098,NCR,Urban,Female,48.0,Tertiary or More,37,Tertiary or More,9,2,1,0,0,1,0,0,1,1,Mixed but predominantly strong materials,0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
2049,Region IV-A,Urban,Male,27.0,Tertiary or More,27,Tertiary or More,2,1,1,1,1,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and did not Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, within PH",No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
6353,Region IV-A,Urban,Female,38.0,Secondary,79,Secondary,6,2,1,1,0,1,1,0,0,0,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Shared, tubed/piped deep well",No,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
8489,NCR,Urban,Male,29.0,Tertiary or More,61,Secondary,3,0,1,0,0,1,1,0,0,0,Mixed but predominantly strong materials,0,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
7849,NCR,Urban,Female,50.0,Tertiary or More,48,Tertiary or More,4,1,1,0,0,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
6428,NCR,Urban,Female,24.0,Tertiary or More,55,Tertiary or More,4,0,3,0,3,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,"Yes, outside PH",Yes,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
2175,NCR,Urban,Male,69.0,Tertiary or More,69,Tertiary or More,4,0,2,0,1,2,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,No,Yes,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
4480,NCR,Urban,Female,27.0,Secondary,27,Secondary,4,3,1,0,0,0,0,0,0,0,Mixed but predominantly strong materials,1,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
357,Region III,Urban,Male,53.0,Tertiary or More,53,Tertiary or More,6,1,1,1,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
3541,NCR,Urban,Female,27.0,Tertiary or More,47,Tertiary or More,5,1,1,0,0,1,1,0,1,0,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, inside and outside PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
4813,Region VII,Urban,Male,60.0,Tertiary or More,60,Tertiary or More,3,0,1,0,0,1,0,0,1,0,Mixed but predominantly light materials,2,"Water-sealed, other depository, shared with other household","Own use, faucet, community water system",No,Yes,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,Visayas,Yes
722,Region V,Urban,Female,26.0,Tertiary or More,55,Tertiary or More,9,2,3,0,3,2,1,0,1,3,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, outside PH",Yes,No,Somewhat Worried,No,Yes,Rest of Luzon,Yes
6154,NCR,Urban,Male,29.0,Tertiary or More,52,Tertiary or More,2,0,1,2,0,1,1,0,1,2,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,"Yes, outside PH",Yes,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
1391,Region XI,Urban,Female,35.0,Tertiary or More,39,Tertiary or More,5,1,1,1,0,1,0,0,0,0,Mixed but predominantly strong materials,1,Closed pit,"Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,Yes,No,"Yes, within PH",No,No,Very Worried,No,Yes,Mindanao,Yes
5024,NCR,Urban,Female,45.0,Secondary,48,Tertiary or More,5,3,1,1,0,1,1,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Tried and did not Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
3958,Region VII,Rural,Female,28.0,Tertiary or More,53,Tertiary or More,5,1,2,1,1,2,1,0,0,1,Mixed but predominantly light materials,3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Tried and Succeeded,Tried and Succeeded,Yes,Yes,Yes,Yes,No,No,No,Very Worried,No,No,Visayas,Yes
7979,Region XIII,Rural,Female,33.0,Secondary,33,Tertiary or More,6,3,1,1,1,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,Yes,Yes,Mindanao,Yes
6382,Region IV-A,Urban,Female,41.0,Tertiary or More,41,Tertiary or More,9,1,1,0,0,1,1,1,1,0,Mixed but predominantly strong materials,2,"Water-sealed, other depository, shared with other household","Own use, faucet, community water system",Yes,Yes,No,Tried and Succeeded,Tried and did not Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
1605,NCR,Urban,Female,37.0,Secondary,37,Secondary,6,4,1,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
8060,NCR,Urban,Female,26.0,Secondary,57,Tertiary or More,5,1,1,1,0,0,1,0,1,1,Mixed but predominantly salvaged materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
8741,Region I,Urban,Female,54.0,Tertiary or More,82,Secondary,3,0,1,1,0,1,1,1,1,0,Not applicable,1,"Water-sealed, other depository, used exclusively by household","Shared, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,"Yes, within PH",Yes,No,Very Worried,No,Yes,Rest of Luzon,Yes
1536,NCR,Urban,Male,35.0,Tertiary or More,35,Tertiary or More,6,0,1,0,0,1,0,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",No,Yes,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
798,NCR,Urban,Male,37.0,Tertiary or More,37,Tertiary or More,4,1,2,1,1,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
3876,NCR,Urban,Male,55.0,Tertiary or More,55,Tertiary or More,6,1,3,4,1,1,1,0,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
3201,ARMM,Rural,Male,24.0,Secondary,24,Secondary,5,1,0,0,0,1,0,0,0,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Somewhat Worried,Yes,Yes,Mindanao,No
8471,Region III,Rural,Male,60.0,Tertiary or More,60,Tertiary or More,5,0,3,0,0,1,2,3,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,Yes,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
2550,NCR,Urban,Female,34.0,Tertiary or More,37,Tertiary or More,6,1,1,0,0,1,1,2,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
5331,Region IV-A,Rural,Female,30.0,Tertiary or More,30,Tertiary or More,5,1,2,1,0,2,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Tried and Succeeded,Tried and Succeeded,No,No,No,No,No,Yes,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
6363,Region XIII,Rural,Female,23.0,Tertiary or More,23,Tertiary or More,3,0,0,0,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,No,No,Yes,No,No,No,Very Worried,No,Yes,Mindanao,No
6415,Region III,Urban,Female,63.0,Primary or Less,29,Secondary,5,0,1,1,0,0,0,0,0,0,Mixed but predominantly salvaged materials,0,Open pit,"Shared, faucet, community water system",Yes,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
3401,Region XI,Urban,Female,28.0,Primary or Less,38,Secondary,5,2,1,0,0,0,0,0,0,0,Mixed but predominantly strong materials,1,"Water-sealed, other depository, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,No,No,No,Not too Worried,No,Yes,Mindanao,No
2518,NCR,Urban,Female,66.0,Tertiary or More,72,Tertiary or More,5,0,2,1,0,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",No
5100,ARMM,Rural,Female,35.0,Secondary,36,Primary or Less,6,3,0,0,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",0,Open pit,Peddler,No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,Yes,Yes,Mindanao,No
6109,Region I,Rural,Female,80.0,Primary or Less,80,Primary or Less,4,1,1,0,0,1,1,0,1,0,Mixed but predominantly light materials,3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,Yes,"Yes, outside PH",Yes,No,Somewhat Worried,No,Yes,Rest of Luzon,No
7848,Region IV-A,Urban,Female,34.0,Tertiary or More,30,Tertiary or More,5,1,1,1,1,1,1,0,1,1,Mixed but predominantly light materials,1,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,Yes,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
3237,NCR,Urban,Female,34.0,Secondary,40,Secondary,5,3,1,1,0,1,1,0,0,1,Mixed but predominantly strong materials,1,None,"Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
8392,Region I,Rural,Male,30.0,Secondary,30,Secondary,3,1,1,0,0,1,1,0,0,1,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,No,Rest of Luzon,No
4970,CAR,Urban,Female,37.0,Tertiary or More,37,Tertiary or More,5,2,0,0,0,1,0,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,No,Tried and did not Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and did not Succeeded,Yes,Yes,No,No,No,No,No,Not Worried at All,No,No,Rest of Luzon,No
2493,NCR,Urban,Female,30.0,Tertiary or More,59,Secondary,4,0,1,0,1,1,0,1,0,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",Yes,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
7322,Region IV-A,Urban,Female,18.0,Secondary,59,Tertiary or More,4,0,2,2,1,1,1,4,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,Yes,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
1572,Region IX,Urban,Female,41.0,Tertiary or More,39,Secondary,3,1,1,0,0,1,0,0,0,0,Mixed but predominantly strong materials,2,Closed pit,"Shared, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, outside PH",Yes,No,Somewhat Worried,No,Yes,Mindanao,No
3099,Region IV-A,Urban,Female,28.0,Tertiary or More,24,Tertiary or More,10,1,1,0,0,1,1,0,2,2,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
2029,Region II,Rural,Female,39.0,Tertiary or More,38,Tertiary or More,7,3,1,0,1,0,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,Rest of Luzon,Yes
7826,Region III,Urban,Male,32.0,Secondary,32,Secondary,4,2,1,0,1,0,1,0,1,1,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
5929,NCR,Urban,Female,20.0,Tertiary or More,54,Secondary,5,0,0,0,0,0,1,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, shared with other household","Own use, tubed/piped deep well",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, inside and outside PH",No,No,Very Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",No
